0,texto,label
1,y que lo tenga que ejecutar piñera jajajaja queen total ,0
2,piñera acaba de limitar el nmero de licencias a  al mes por medico  protege a las isapres sac todos los sitios del gobierno relacionados a la diversidad sexualpuso fin a los sindicatosy suma y sigue,0
3,asi que el gobierno de piñera planea destituir a todo el consejo de instituto de derechos humanosbueno si fueron capaces de violarlos sistematicamente como no van a ser capaces de disolver a sus representantes,0
4,la intensa jornada laboral de sebastian piñera en la academia diplomatica,0
5,bullatop jajaka esta como el monumento del f del primer gobierno de piñera q no se cuanto fue q salio y despues se vino abajo,1
6,ahora noticias sobre bachelet punta peuco piñera sebastian presidente man,1
7,cuanto tiempo esta mujer se la jugo por los mineros de aysen igual que piñera por los  ,0
8,presidente moreno mantuvo reunion con sebastian piñera,1
9,un millar de invitados estaran presentes en la investidura presidencial de piñera en chile,1
10,espero que mi chile amado regrese a la normalidad que piñera pueda gobernar tranquilo y lleve al pais adelante como el sabe que se terminen las contradicciones politicas y todos trabajen en el bien de la patria,1
11,las encuestas no son perfectas pero algo dicen bachelet se retira con un  de aprobacion piñera se retiro con un guen dar con la popular presidenta,1
12,presidencia de chile señor piñera hasta cuando tendremos que ver morir en la carcel a los hombres que nos salvaron del marxismo y por los cuales hoy usted puede ser presidente indulte ya a los enfermos terminales y mas ancianos ellos son heroes,0
13,el fracasado ex candidato alejandro guiller ahora se da el lujo de criticar al presidente piñera olvida este sujeto que bachelet dejo al pais casi quebrado y con la deuda externa mas grande de la historia y q hay q pagarla pero q sabe un marxista de eso,0
14,no me causa gracia las tonteras de piñera los emboba haciendose el inocente tontito para que la opinion de centre en eso pero de inocente y tontito nada se la sabe por libro asi su politica pasa a segundo plano ojo ahi ,0
15,pucha imposible asistir mañana salgo tempranisimo a valpo aplaudir y vitorear  a presidente piera,1
16,fotos la movida agenda de sebastian piñera a un dia del cambio de mando,1
17,michelle bachelet termina su mandato y empieza el gobierno de sebastian piñeraeste domingo sera el acto de asuncio,1
18,ppk y piñera se reunieron en academia diplomatica de chile,0
19,va una semana del gobierno de piñera y  ya parece una eternidad hemos retrocedido todo lo avanzado por cumplir caprichos de un sectorley de identidad de generoreforma constitucional  vacaciones  feriadosgratuidad sera evaluada segun ande la economia,1
20,como seria si evo mañana se pone jugosofuera de control  y piñera no pueda asumir puta que seria lindo,1
21,san sebastian piñera ruega por tu pueblo chileno un excelente presidente que gobernara para los ricos un magnifico neoliberal y capitalistadios los bendiga,1
22,te deun  espero que este año hagan lo mismo con piñera trataron a la presidenta de asesina que hizo piñera dar la libertad  a genocidas piñera es un encubridor de torturadores asesinos o los evangelicos se haran los weones,0
23,empresa del hijo de andres chadwick piñera ministro del interior se adjudico una licitacion en el municipio de vitacura por mas de  millones y sin cumplir con las bases establecidas andres junior es un apitutado e indecente que esta acostumbrado a mentir,0
24,johnny carrasco alcalde de pudahuel se integro a la comision de seguridad de piñera y no acepto ordenes del partido como el pelele insulza dadas por socialistas juan pablo letelier maya fernandez allende isabel allende alfonso de urresti y rabindranath quinteros,0
25,bien que la guatona corrupta bachelet cierre punta peuco ahora que mañana piñera tome su a medida indultar a todos los presos politicos militares encarcelados injustamente por la asquerosa vendeta marxista ayudados por jueces zurdos corruptos y prevaricadores,1
26,ctm piñera qlio,0
27,piñera y bachelet multiplican sus actividades en la vispera del cambio de mando  el rey emerito de españa,1
28,ahollstein imbecil facho excelente presidenta de chile bachelet ahora estamos de duelo chile con piñera retrocede,1
29,que bachelet firmo cierre de puntapeuco para manchar el inicio del gobierno de piñeraejem que se entendera por manchar salpicar sera po como que el sr anda embarrado hace rato,1
30,piñera es un in somnia xkjskskfj,0
31,piñera para crear base de apoyo moderada a su gobierno gobernabilidad democratica  debe dar señales fuertes hacia la dc y sectores liberales,1
32,la presidenta saliente de chile michelle bachelet y su sucesor sebastian piñera multiplicaron hoy sus actividades concentradas en reuniones con gobernantes e invitados extranjeros a participar este domingo en la ceremonia de cambio de mando en el pais austral,1
33,debo reconocer que este lunes sera mas dificil empezarlo con piñera como presidente,1
34,acatapluto rule of law como actuarias si piñera prohibiera la entrada a un parlamentario cubano,0
35,ahora cambiodemando presi piñera llegando a cerrocastillo en helicoptero ,1
36,toda la izq habla y blasfema contra la administracion del gobierno de piñera que esta mal lo que hace y no hace pero ninguno de ellos habla o explica que paso con mm  que se destinaron para la subsecretaria de seguridad desde marzo  hasta diciembre   mmus,1
37,niun brillo piñera oe ziiii,0
38,esta oposicion de izquierda no esta a la altura de lo que chile demanda de ellos y los van a castigar en las urnas la gente al votar por piñera voto tambien por su discurso de dialogo y acuerdos y esta oposicion le esta negando la sal y el agua ,1
39,dicen que cuando llego el ex rey de españa juan carlos piñera lo saludo como esta mi rey o sea bien amariconao jajajaa,0
40,tiempos mejorespara la familia piñera chadwick,1
41,piñera no tiene expertos ni apoyo suficiente para proyectarse pero son muy habiles inventan comisiones e invitan lideres d la oposicion para suplir la falta de experiencia bien  insulza no hay q pisar el palito en el parlamento se sacan las leyes y no en una cuarta camara,0
42,soy mujer feliz y le deseo al presidente sebastin piera y a cecilia morel lo mejor para el da domingo un maravilloso da y toda la esperanza para un futuro mejor para los chilenos,1
43,justo ahora que voy a empezar a tirar mas chuchas pa piñera twitter le pone color esta wea es culpa de piñera ctmmmmm ah adjkridk,0
44,asi era de sucia la cerdalet  dejar en manos de piñera la ejecucion del cierre para comenzar ensuciando al inicio el mandato al nuevo gobierno  bachelet y cia deben ser los proximos habitantes de pp,0
45,piñera recibira por segunda vez la banda presidencial de manos de bachelet,1
46,por los proximos  años el facho pobre promedio y los muy poquisimos fachos con plata se despertaran avergonzados preguntado y que cagada se mandara piñera hoy,1
,piñera apunta a la clase media para proyectar a la derecha en chilesu segundo gobierno que arranca el domingo,1
